TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-02-09 18:15:02.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.1282051282052,814.7252747252747,811.0989010989011,778.8644688644689,884.0293040293041,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.2783882783883,813.1135531135532,814.3223443223443,786.1172161172161,881.6117216117217,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.8461538461539,809.4871794871796,819.1575091575091,782.4908424908425,767.5824175824176,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.4578754578755,810.6959706959707,814.7252747252747,791.7582417582418,816.7399267399268,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811.5018315018315,812.3076923076924,810.6959706959707,817.948717948718,888.8644688644689,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.4871794871796,808.6813186813187,815.5311355311355,820.7692307692308,799.8168498168499,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.4139194139194,807.8754578754579,816.7399267399268,818.3516483516484,813.5164835164835,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.4578754578755,807.4725274725275,811.5018315018315,828.4249084249085,813.5164835164835,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817.948717948718,807.0695970695971,811.9047619047619,844.1391941391942,923.1135531135532,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814.3223443223443,803.8461538461539,813.5164835164835,838.901098901099,1055.677655677656,-0.164062,0.087646,0.991089,3.080444,-3.177643,0.687866,0,4,4,4,4,75.000000
2020-02-09 18:15:02.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.4432234432235,806.6666666666667,814.7252747252747,828.021978021978,830.4395604395604,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811.5018315018315,808.2783882783883,815.1282051282052,837.6923076923077,750.6593406593407,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.1721611721612,806.6666666666667,811.9047619047619,847.7655677655678,816.3369963369963,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.6813186813187,806.2637362637363,811.9047619047619,842.1245421245421,794.1758241758242,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.4578754578755,807.4725274725275,812.3076923076924,828.8278388278388,652.3443223443223,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.3663003663004,811.5018315018315,815.5311355311355,842.5274725274726,811.9047619047619,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.007326007326,809.4871794871796,819.96336996337,869.5238095238095,1292.197802197802,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.7838827838829,809.0842490842491,816.7399267399268,872.7472527472528,1240.622710622711,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.8901098901099,810.2930402930403,811.5018315018315,849.3772893772895,830.0366300366301,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.4139194139194,807.8754578754579,807.0695970695971,835.2747252747253,759.92673992674,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.0842490842491,811.0989010989011,809.4871794871796,849.3772893772895,749.047619047619,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.1135531135532,814.7252747252747,813.919413919414,853.0036630036631,731.7216117216118,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.8168498168499,815.1282051282052,816.7399267399268,842.5274725274726,711.1721611721612,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.2051282051282,816.7399267399268,813.919413919414,842.1245421245421,649.5238095238095,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.4578754578755,815.1282051282052,813.5164835164835,849.7802197802198,720.0366300366301,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.0109890109891,813.919413919414,815.5311355311355,858.2417582417582,819.1575091575091,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796.1904761904763,813.5164835164835,811.5018315018315,850.5860805860806,812.7106227106227,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.3992673992674,810.2930402930403,811.9047619047619,846.959706959707,802.6373626373627,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796.5934065934066,805.0549450549451,806.6666666666667,846.959706959707,861.8681318681319,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.2197802197802,806.6666666666667,805.0549450549451,852.6007326007326,911.4285714285714,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.6666666666667,810.2930402930403,809.8901098901099,853.8095238095239,911.0256410256411,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.025641025641,809.0842490842491,812.7106227106227,842.9304029304029,984.3589743589744,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.967032967033,809.8901098901099,811.9047619047619,842.1245421245421,1074.615384615385,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.0109890109891,812.3076923076924,813.5164835164835,840.1098901098901,824.3956043956044,-0.158386,0.087280,0.986694,4.007568,-2.990723,-0.725250,0,4,4,4,4,75.000000
2020-02-09 18:15:02.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.0695970695971,809.8901098901099,813.5164835164835,838.901098901099,745.0183150183151,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.2344322344322,811.9047619047619,812.7106227106227,828.8278388278388,813.1135531135532,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.4139194139194,809.4871794871796,810.2930402930403,816.7399267399268,745.8241758241759,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.6813186813187,810.2930402930403,808.2783882783883,835.6776556776557,684.1758241758242,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.2783882783883,813.1135531135532,809.0842490842491,841.7216117216118,759.92673992674,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.6520146520147,812.7106227106227,812.7106227106227,827.6190476190476,854.2124542124542,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.4578754578755,810.6959706959707,815.934065934066,834.8717948717949,854.2124542124542,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.6666666666667,812.7106227106227,815.934065934066,847.3626373626374,874.3589743589744,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811.0989010989011,818.3516483516484,822.3809523809524,843.7362637362637,911.4285714285714,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.6813186813187,810.6959706959707,828.4249084249085,842.5274725274726,876.7765567765568,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.4432234432235,807.4725274725275,823.1868131868132,840.1098901098901,784.1025641025641,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.1575091575091,815.934065934066,817.948717948718,834.0659340659341,740.1831501831502,-0.155762,0.085632,0.989258,4.426270,-3.401947,-1.502838,0,4,4,4,4,75.000000
2020-02-09 18:15:02.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.934065934066,817.948717948718,824.3956043956044,846.5567765567765,833.6630036630037,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.6373626373627,817.948717948718,828.8278388278388,861.4652014652015,1086.703296703297,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.6520146520147,821.1721611721612,825.2014652014652,853.4065934065934,907.8021978021978,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.2783882783883,821.5750915750916,823.992673992674,850.989010989011,686.1904761904763,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.4725274725275,817.1428571428571,819.96336996337,859.4505494505495,720.4395604395604,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.5164835164835,817.948717948718,822.3809523809524,866.7032967032967,798.6080586080586,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.8754578754579,821.978021978022,819.1575091575091,859.047619047619,879.1941391941392,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.025641025641,821.1721611721612,815.1282051282052,852.1978021978023,810.2930402930403,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.4285714285714,818.3516483516484,815.5311355311355,863.4798534798535,789.3406593406594,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.2344322344322,815.1282051282052,816.3369963369963,867.1062271062272,920.6959706959707,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.8461538461539,812.7106227106227,817.948717948718,867.1062271062272,780.8791208791209,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.7582417582418,812.7106227106227,811.5018315018315,855.4212454212454,651.5384615384615,-0.156372,0.089844,0.992371,4.388885,-3.641205,-1.577606,0,4,4,4,4,75.000000
2020-02-09 18:15:02.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.5641025641025,813.919413919414,808.6813186813187,855.4212454212454,776.0439560439561,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.4725274725275,814.3223443223443,817.5457875457876,861.4652014652015,860.2564102564103,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.6813186813187,812.7106227106227,816.7399267399268,846.1538461538462,865.4945054945056,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.4725274725275,817.948717948718,812.3076923076924,834.4688644688645,824.7985347985348,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.0842490842491,813.5164835164835,811.9047619047619,833.2600732600733,925.934065934066,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.6080586080586,807.0695970695971,814.7252747252747,827.2161172161173,1135.860805860806,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.8461538461539,815.1282051282052,817.1428571428571,817.5457875457876,1036.739926739927,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.4578754578755,819.96336996337,817.5457875457876,811.0989010989011,818.7545787545788,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.3699633699634,820.3663003663004,817.948717948718,814.3223443223443,686.996336996337,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
2020-02-09 18:15:02.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.6080586080586,817.1428571428571,817.5457875457876,822.7838827838829,726.4835164835165,-0.152405,0.083618,0.985474,4.104767,-2.878571,-1.592560,0,4,4,4,4,75.000000
